latitude,longitude
48.89592,2.249002
40.766524,-73.914792
40.470779,-3.827162
6.214197,-75.562624
1.466472,103.76102
53.687089,-1.037156
52.116382,-1.745391
40.20116,29.063448
35.382033,-119.135963
35.886478,-80.531805
44.861661,18.820969
32.234988,-110.958071
41.210508,-93.843046
39.799624,-75.509884
42.39183,-71.044215
36.134558,139.209481
51.54662,-0.031273
19.44298,-99.101929
13.725796,-89.22841
42.6285,-73.971249
39.744427,-104.836166
37.77493,-122.419416
35.439803,139.974031
50.238536,-5.230729
-9.664402,-35.73102
-3.750656,-38.527772
36.620505,-88.321246
-19.944582,-43.947316
40.282091,-75.803141
-34.351606,-58.798116
-29.755359,-51.096194
-34.668862,-58.476827
-22.801,-43.439148
28.417646,36.585358
14.573208,120.98135
38.95621,35.308988
-0.176971,-78.487652
-32.019878,-61.226989
29.60928,-95.567942
-34.58129,-58.408614
-6.8909,107.62159
55.847383,-4.252032
-7.53299,110.630858
37.238689,126.990864
-33.057174,-68.879515
17.998302,-76.782917
48.853889,2.333333
52.87213,0.500086
42.074157,-71.395087
30.00187,31.155081
10.952076,-74.776755
42.90717,-85.493685
-30.031438,-51.14815
-37.26124,-56.977974
53.378998,-1.464368
41.347679,2.028969
-35.119238,-60.499053
37.476995,126.883931
24.484383,39.64244
-6.22842,106.71862
32.755583,-117.133102
-25.44465,-57.434445
33.959776,-118.326905
35.784707,-78.648653
51.504986,-0.086844
33.817067,-116.492421
-22.967201,-43.32357
-38.826724,-68.141816
-29.03266,-51.181346
9.547433,123.752486
-38.567634,-58.730076
40.58867,-83.128524
-34.561396,-58.545053
53.411517,-2.990456
4.761229,-74.036264
41.883344,-87.648752
36.951827,14.526393
31.832854,-89.459096
-2.243679,-79.915897
24.656533,-101.715012
34.967096,135.772691
-34.736205,-56.229307
32.66037,-95.936159
26.391713,-80.186761
34.052234,-118.243685
-6.13387,106.72746
35.59838,139.651079
19.35716,-98.169245
51.018477,-114.077839
28.154131,-82.732072
41.496619,-81.688014
-30.305722,-61.228612
-4.057798,121.599577
38.251356,35.747337
-1.326299,-48.442732
39.949597,-83.10824
30.526459,-91.149633
-34.59191,-58.512911
-25.511453,-54.655456
33.480607,-86.910572
-36.7011,-73.12
37.335992,-121.80348
-25.436769,-49.157773
14.598781,120.991914
41.937312,-87.64319
-39.018327,-67.591612
31.954074,35.855766
51.787433,36.206701
-6.915077,107.644983
-36.7011,-73.12
25.345829,42.822541
39.289595,-76.566793
-15.797831,-48.100804
33.51269,-90.345445
34.951594,136.501213
-33.583069,-70.688479
29.273072,47.888778
51.914348,-8.420275
40.804787,-73.95514
44.797194,-106.956179
41.861199,-87.609898
35.057544,135.768155
-22.884462,-43.288496
40.11167,-74.04417
-4.1716,-38.453968
-2.213562,-79.920016
-33.11287,-64.338486
2.391504,-75.892582
33.563824,-84.339027
-23.105125,-45.706197
-1.59476,103.61859
40.970729,28.719935
19.461075,-70.691325
-23.535566,-46.812155
42.667371,-71.126255
51.5068,-0.307102
34.264916,-118.764289
-22.859408,-43.779836
42.788123,-86.107385
-33.687128,-59.664372
-2.548165,-44.289514
41.532121,-81.564082
-7.986677,112.634737
51.658679,-0.043185
-22.844359,-43.360707
41.591333,-81.539813
-7.33598,112.71699
33.92414,-117.901771
-34.907691,-56.213286
-36.7011,-73.12
37.733244,-122.486673
-34.498707,-58.62861
35.723182,139.36013
36.29069,-115.285999
-6.21937,106.81609
-31.342787,-59.447832
-21.645255,-41.74935
38.648466,-9.046958
-26.885909,-48.661628
-34.186686,-58.938533
-8.51768,116.06275
-8.714005,115.173867
-27.426136,-55.875162
-25.297145,-57.63799
41.042292,28.799443
34.979892,-78.928356
45.428652,12.333035
-37.127255,-72.186021
-22.39532,-41.792029
40.988843,29.024661
19.215228,-96.177602
-6.16396,106.60626
48.845251,2.355558
17.998302,-76.782917
40.605035,-74.012375
-32.89488,-60.690002
28.415123,45.98607
1.917893,103.17796
51.221626,4.411602
10.990366,-74.788845
-34.624427,-58.39607
-34.628134,-58.78085
-23.684585,-46.643283
6.113501,102.243078
38.757347,-77.301271
-26.852524,-65.213996
32.483675,-99.71531
-7.600812,-37.306163
-19.877251,-43.902859
35.710422,139.940487
-22.910999,-43.114326
19.46788,-99.144888
-41.28891,174.768543
-6.826597,107.316411
49.172832,9.426557
6.499752,124.838685
-7.768155,110.380684
-8.78099,115.16511
-7.81644,110.38248
34.020529,-118.291632
32.614224,-97.079605
-29.65468,-51.168115
10.959387,-74.780972
19.502329,-99.177381
24.478678,45.657963
41.150966,29.090236
-33.464492,-70.673246
-6.267837,107.125193
48.352226,11.829526
43.769215,11.255624
18.652054,-91.789459
-6.18676,106.87462
-19.957811,-43.936377
41.018544,28.900037
-8.442681,118.732217
43.12349,-79.042291
19.363148,-99.182177
-5.077443,-42.796823
14.793307,120.953066
51.705635,-0.417638
-35.122935,-60.501787
-22.616221,-43.180678
-8.08926,111.90111
34.97826,-114.566891
17.53223,44.331262
42.292338,-71.829556
50.835993,-0.136674
10.322784,-84.430844
-6.928011,107.474604
42.8238,-86.024864
34.075376,-84.29409
-31.375154,-57.969383
-34.691686,-58.309303
40.018854,-75.212152
35.092912,-92.454503
41.05343,-73.538734
41.583676,-81.259911
-22.915985,-43.200567
-25.444449,-49.362179
-23.609427,-46.708306
42.491835,-82.985118
-34.639056,-58.521378
34.305122,-77.748294
35.83427,-83.572237
33.448377,-112.074037
-2.21542,113.91695
-22.502365,-41.93575
19.461075,-70.691325
53.383607,-1.482589
-29.835808,-51.17414
6.179689,-75.333542
43.100903,-75.232664
40.238348,-8.425177
-22.948255,-46.973399
33.492477,36.331229
57.33651,-2.608444
29.70769,-95.667968
-12.895132,-38.40244
-12.897904,-38.46598
48.903536,2.546622
-22.757492,-43.450031
42.779813,-73.955597
-22.923715,-43.230737
29.940846,-95.619752
4.725812,-74.116616
-28.994501,-49.763792
40.971491,29.153102
3.15639,101.702586
-8.65923,115.20908
41.387494,-82.078744
35.712859,51.316967
30.078185,31.233391
-7.80817,110.34914
-22.478144,-42.195691
-6.16274,106.79364
30.828267,-91.424332
-27.413335,-55.913177
5.830713,102.557953
-22.385983,-47.552178
14.559205,121.039942
-22.884459,-43.288492
51.485907,-0.097039
33.753747,-84.21121
4.481896,103.44054
40.052102,-75.129581
-6.14999,106.72707
37.390441,-85.031479
-19.692361,-43.916294
51.550793,-0.136382
40.988541,29.02376
33.497992,-82.08574
53.742843,-1.609457
-26.343532,-60.42715
-31.363657,-64.232609
26.249022,-80.085799
-33.310479,-66.355462
-22.908391,-43.109691
-7.68411,108.66379
20.309301,41.048347
42.587093,-72.542091
-33.432261,-70.635007
-6.60471,106.80761
-34.526608,-58.753043
33.640601,-84.436954
33.76699,-84.38157
35.210131,-89.765318
-33.424163,-70.529792
18.450525,-77.9841
31.066496,31.392968
2.904103,101.784727
38.370145,-97.626122
-22.985975,-43.190028
29.424122,-98.493628
-29.449286,-66.871395
37.328064,-121.840563
-27.425693,-49.592766
39.078333,-84.508056
8.444482,-82.423232
-6.295968,107.566703
-32.744687,151.586654
-34.651085,-58.470557
43.039786,-78.761863
42.561718,-77.686389
36.758585,-79.18118
35.691147,139.697342
-27.489376,-55.099027
32.655536,-96.856017
32.459121,-92.071357
42.097875,-75.912849
-32.172276,-60.190669
31.060502,31.377382
-6.227678,106.803186
-31.4406,-64.135086
-6.93948,107.62695
-32.5667,-64.3833
39.162877,-78.139598
33.109762,-83.229645
-23.664336,-46.643867
29.079327,-81.024005
-27.647637,-48.69405
-19.692361,-43.916294
-6.3295,107.11413
32.904913,-96.652525
24.811288,46.704716
-3.037833,104.78726
28.65457,-81.291718
-34.795328,-55.991335
-24.97953,-53.507132
19.461075,-70.691325
39.724544,-121.815883
-34.621423,-58.442337
34.160952,-118.258214
1.49225,124.84105
-31.866415,-60.00243
39.956912,116.481708
42.936382,-3.575218
-25.29531,-57.61238
41.74478,-72.673409
41.829342,-71.400259
0.095122,-51.04645
48.436432,-123.388045
-34.74479,-58.302212
42.872296,-87.967534
41.878789,-87.623474
-31.643613,-60.715855
-22.809906,-43.421123
2.391504,-75.892582
39.652865,-78.762519
4.576131,-74.135958
27.773859,-97.50293
-3.44524,114.72897
-23.68945,-46.50442
1.926033,103.176338
-34.575286,-58.460494
25.737642,-100.319277
43.110743,-71.476074
-23.541774,-46.43583
-7.36823,112.73063
26.293658,44.031284
11.658255,-70.205581
37.699228,-123.012024
34.001008,-118.226432
43.034006,-87.909165
13.852689,100.579766
17.902559,-76.549223
-20.178074,-40.220602
18.468508,-69.804159
-28.49977,-65.784334
43.520659,1.50715
-34.705643,-58.284376
-8.896886,13.210197
4.225642,103.415565
40.854612,-73.023927
19.461075,-70.691325
52.120375,-106.708721
-32.965871,-60.672519
41.853755,-87.613204
30.067801,-94.789597
-34.435704,-58.566546
-34.460204,-58.638754
-29.17276,-51.180602
3.843775,103.308004
-6.83636,107.91521
-34.547005,-56.757916
-36.607565,-64.2734
18.667832,-68.399831
-43.296628,-65.101923
-22.844359,-43.360707
20.63584,-100.463051
41.131981,-73.303535
15.502692,120.58158
33.098896,-97.129861
42.812414,-86.013991
47.543103,-122.386392
4.587741,-74.222744
10.301372,123.893863
17.203776,102.439303
52.09824,23.68426
43.0575,-89.4283
32.728841,-117.129355
-23.199625,-46.889795
4.106209,101.301768
54.58452,-5.884292
-34.460882,-58.919733
-25.284804,-57.722493
-31.583379,-60.691404
51.63369,-0.038844
-1.23432,116.945
2.956981,101.757506
23.766114,-99.14021
-15.850451,-48.112972
-27.34733,-55.864212
40.712919,-73.782808
-34.826145,-56.109304
39.506124,-150.091543
-7.828282,110.358595
42.359473,-83.06278
-6.313371,106.889406
41.383676,-71.817172
36.17851,-115.175763
-22.895717,-43.350633
-38.962596,-68.246646
43.398921,-88.199589
19.035192,-98.310464
-23.678868,-46.55526
-8.66635,115.19232
3.1505,101.760221
-0.271183,-78.53191
40.688382,-73.985272
60.170833,24.9375
42.167962,-73.944019
37.27097,-79.941427
32.769402,-96.609422
41.174958,-85.165427
42.590389,-87.820541
-7.793359,-35.594257
-20.837543,-40.726298
-23.553785,-46.922422
34.967096,135.772691
-22.887028,-43.378268
-34.445154,-58.587818
-23.697898,-46.589034
32.011973,34.764816
49.017314,2.213935
-25.787116,29.449935
-24.377597,-65.119067
-23.544288,-46.642917
7.653863,-72.220186
-34.408807,-58.74398
-22.926428,-43.178225
-31.741872,-52.302461
-34.911001,-57.955855
37.788782,-122.433893
51.50791,0.034928
44.459467,-79.62166
19.360098,-99.279362
38.61442,-90.33444
53.467764,-113.491801
35.762202,139.824929
-32.94043,-60.65013
40.073307,116.606061
-34.913738,-57.951705
-23.672025,-46.616428
34.638376,-120.447288
-12.110243,-76.976781
-23.4288,-46.484135
-33.221839,-54.388399
45.671316,-111.073732
51.048393,-114.059401
27.732085,85.348037
37.417512,-122.025432
40.620118,-79.705332
-21.762551,-43.369058
54.0633,-2.88424
28.03109,-82.719836
-6.13382,106.64054
-4.987401,-42.840901
15.602274,120.592193
-34.736205,-56.229306
5.341508,-72.386881
-31.366366,-64.167351
-6.334916,106.834571
36.109689,-115.174447
-1.463174,-48.487328
-32.939654,-60.683609
37.818085,-121.311333
-31.33996,-64.332352
17.9755,-92.934578
-6.914636,107.662348
30.195304,-81.371347
40.500024,-112.033945
40.982792,28.873069
48.653952,-53.099082
42.9972,-87.897
3.258004,-76.228716
-18.940154,-48.233554
40.721138,-73.847246
42.386354,-87.843146
-11.020645,-74.987205
3.074529,101.636358
-6.551211,106.800769
21.858034,-102.293057
3.14572,101.70181
-22.971795,-44.296426
35.550004,139.786462
24.484445,39.642415
44.984313,-93.271896
-34.821299,-58.274689
28.398664,-81.469664
52.723138,-1.13067
38.987618,-94.604093
10.295215,-61.458368
-34.666306,-58.504261
-35.641399,-59.778169
48.871452,2.343294
-34.592612,-58.394723
-34.667223,-58.443465
36.815901,-76.332089
-22.658664,14.55135
-26.1333,-53.0167
-20.158698,-44.926923
-22.875256,-43.325599
-1.729182,-48.889679
44.884398,-93.211784
34.696324,135.465161
-25.43035,-49.37155
41.422647,2.150708
43.36857,-79.729647
40.77575,-73.962934
-33.820989,151.187145
-27.232233,-48.63684
28.167284,-81.64475
-6.656878,106.915362
-34.641364,-58.528507
33.85618,-118.390286
39.387815,-76.505826
-41.151377,-71.309605
-9.652979,-35.738475
14.619849,121.017917
-1.056851,-80.459203
35.645312,139.699863
38.975965,-76.72135
-37.941785,-57.552135
-27.466736,-58.91421
14.981878,102.102428
38.764165,35.138327
35.662565,139.6548
42.49065,-71.276169
3.09716,98.49339
28.290702,45.947607
-29.935704,-51.085858
35.730465,139.711321
13.749088,100.583396
38.001626,-84.403587
-5.14146,119.41702
-34.41236,-58.749217
-19.902508,-43.905428
38.227785,27.98145
38.437337,27.142553
4.879333,-75.623623
29.308858,47.729498
41.047503,28.993692
-22.846336,-43.289818
17.532229,44.33126
12.482739,102.070259
37.785485,29.091135
-34.604126,-58.400286
-34.744766,-58.302194
30.00187,31.155081
-22.867334,-43.254943
37.699116,-123.01199
55.463396,-4.622275
-32.999209,-71.548667
-31.348369,-58.006744
-23.674196,-46.417347
-31.394338,-64.137571
48.896634,2.244805
28.473016,-16.280763
25.283548,-100.018162
-33.528023,-70.581821
-15.649127,-47.777967
38.936248,-77.546741
37.056368,140.893236
-6.76184,-79.839412
-26.809101,-65.151598
14.703196,121.032626
25.992133,-80.119715
-32.024828,-61.212933
-34.506309,-58.718466
25.530381,38.403796
-28.42681,-65.766363
35.737514,-78.659168
10.953037,123.273254
-34.69702,-58.724082
-33.060296,-68.562552
14.603675,121.121413
-20.520151,-43.699077
39.755655,37.035518
-33.023686,-71.504952
36.951827,14.526393
41.819297,-71.440619
58.38486,24.503866
52.402342,-1.535329
19.279029,-99.230248
-6.288112,106.842377
41.005268,28.976959
41.023611,-74.165599
35.364759,139.269782
-4.443268,-43.89021
-2.909672,-41.747596
24.461957,39.705081
-29.700523,-50.832542
10.660517,-71.660903
-0.05116,109.3221
-27.12121,-65.26308
36.089822,136.209328
-2.181261,-79.900196
-26.789584,-60.437236
34.686885,-77.119282
34.744742,135.531457
40.657733,-7.912584
49.436019,2.097376
-1.298105,-48.480285
39.752708,-75.5876
49.334107,6.112881
-22.775365,-43.310207
38.94339,35.117509
-16,167
0.556614,123.04448
-34.85798,-56.135687
41.250506,-72.815559
42.423955,141.11302
27.692178,-97.364461
33.456122,-112.16144
35.020155,-89.841667
-22.778747,-43.399132
20.997811,-101.29555
34.095603,-118.282143
33.738356,-118.397731
-3.324,114.58373
12.125379,-86.269551
41.882708,-87.622667
-6.15423,106.75588
34.967096,135.772691
30.373816,-81.664684
-22.91677,-43.368691
-33.528112,-53.343988
-23.508505,-46.874785
3.141212,101.696483
-31.762108,-52.334404
-22.989517,-43.358469
22.496992,40.442009
14.634456,-90.51971
-17.381475,-66.146057
-31.378952,-57.932657
-23.347108,-47.691754
37.715325,-121.093532
14.590167,120.983328
12.120168,-86.231418
-34.186686,-58.938533
-25.508628,-49.248153
41.021354,-80.659442
38.157612,35.439383
39.39408,-76.618024
42.026981,-91.645579
-49.978322,-68.911679
-3.708695,-38.589426
-29.956231,-51.111506
37.368819,-77.347413
-23.559202,-46.658893
-6.9875,110.4425
39.661774,27.890731
40.712677,-73.95784
-0.908235,131.322325
17.20377,102.439305
35.376977,139.641846
-23.122533,-46.566807
38.13977,-84.044923
42.194576,-122.709477
30.337281,-81.650978
-32.932373,-60.733106
34.083798,-118.385293
-33.423715,-70.594588
-34.595389,-58.950911
-6.436253,106.816497
-5.13652,119.44686
-6.887663,110.811247
51.6012,-1.823587
-12.104579,-77.061109
16.681194,43.028678
41.993291,21.510185
30.10316,31.212097
51.705683,-0.417142
-15.592182,-56.09658
-7.2653,112.743
40.827028,-74.104968
-33.884817,151.207656
0.035242,-51.057378
-33.221838,-54.388399
-25.459593,-49.328653
10.959383,-74.780978
-34.671414,-58.424757
-6.808697,106.770309
19.318002,-99.21135
-23.529389,-46.665763
40.525284,-86.585985
43.6464,-79.40917
-33.820989,151.187145
20.443525,-87.288098
-6.43876,106.921695
-2.901571,-41.77572
2.907427,101.610514
37.533894,-120.862447
38.728739,-90.104536
38.264486,140.874381
29.308858,47.729498
36.528567,-87.351779
52.972807,-1.163607
21.001852,-100.376831
34.29246,-118.729947
-9.652979,-35.738518
-22.884364,-43.288461
-32.707778,-60.73916
-34.890663,-56.182467
-7.31367,112.76365
32.839551,13.189012
50.23855,-5.230741
37.776438,-122.396348
-6.46115,106.8106
40.009437,-74.792322
-8.010269,-34.924481
-34.689955,-58.72096
36.33181,-95.618335
-22.917309,-43.222496
-6.605167,106.770824
-25.419217,-49.152426
13.802606,100.553849
-25.831276,-52.731416
55.904386,-3.198208
10.748006,122.556443
-22.905259,-47.046886
-34.825494,-58.242993
-30.047834,-51.211681
-24.746389,-53.717332
35.737738,-78.660003
4.68865,-74.073203
56.460203,-2.975885
34.117515,-81.179654
-29.90799,-51.22536
-22.96132,-42.98778
50.333581,3.028053
33.586157,-101.869086
-20.351132,-41.533159
52.374737,4.841419
42.001673,-71.420123
4.598427,-74.163967
-6.16039,106.83458
-39.035406,-67.582596
36.240656,-115.229657
40.676804,-73.900677
-36.538453,-56.691851
53.570744,-1.466731
-1.157556,116.872124
-42.782834,-65.053885
4.161988,96.122824
53.800359,-1.55033
41.097812,-73.411621
37.698949,-123.012196
9.937656,-84.050732
48.768473,1.96891
45.428652,12.333035
35.207158,138.614591
19.439194,-99.201574
-7.73154,110.588129
-34.819223,-58.412687
20.657075,-103.310305
-34.918472,-58.600357
14.586012,120.985782
-12.405953,-38.753226
22.280728,-97.863857
-7.392658,109.364057
-7.57791,110.67645
53.427416,-3.068631
36.116037,-115.17427
49.163469,-123.137766
14.953625,120.900265
-21.649426,-41.744217
29.65566,-98.513751
38.638323,-90.239332
25.859956,44.722847
0.047191,-51.069727
-34.700817,-58.7452
-1.413237,-48.476918
35.313287,-83.166584
-31.339947,-64.332354
46.733546,-117.167687
-5.21009,119.50281
-34.572893,-58.476055
35.15592,136.139219
39.537618,-104.95645
-31.381585,-64.176194
53.72016,-1.712185
40.566389,-8.5225
10.472675,-66.916198
-15.839939,-48.052503
44.605923,-63.47806
41.051395,28.991632
39.463251,-0.331566
11.081353,-63.969661
-32.365475,-54.16499
-40.79121,-62.969274
41.394817,-73.454011
28.185076,-81.502179
-6.295137,106.846462
-32.957364,-60.674188
-29.888816,-50.274232
17.902559,-76.549223
-32.083675,-52.159789
-32.839953,-60.707585
25.790589,-80.135503
-23.537284,-46.915346
38.695345,35.314136
-22.922111,-43.258399
29.903575,-95.702883
-34.521893,-58.711034
48.815472,2.363963
-23.664371,-46.643829
39.751923,-86.164786
-28.550958,-56.067103
41.588659,-81.543431
-30.102753,-51.211415
50.937935,-1.438556
25.641965,-100.309622
42.645981,-84.051957
32.750222,-97.431924
-7.819445,110.39023
-41.160882,-71.297195
42.507787,-70.890894
5.588812,-0.13469
-29.773776,-51.164006
39.956373,-75.058361
-18.318907,-42.148259
-28.469588,-65.813339
33.76,-84.39
32.678109,-117.099197
46.735412,-117.160101
14.435494,120.474868
47.322322,-122.312622
41.422664,2.150361
3.165808,101.710958
-22.564087,-43.05772
-22.917313,-43.222502
40.445073,-79.942299
-12.117157,-45.005975
-20.166372,-40.191761
-22.930209,-43.202186
-19.967192,-44.208391
40.070306,29.511694
-33.056325,-60.872324
37.2147,127.071625
39.672762,-0.24103
41.256602,-95.937866
43.0575,-89.4283
53.96383,-1.084919
-34.706292,-58.437144
30.059625,31.375507
-22.916091,-43.200611
-33.01342,-60.759296
38.921304,-76.88821
-24.794949,-65.414385
-6.227678,106.803186
52.199906,0.135194
51.914396,-8.420139
36.643673,-93.218514
-19.941351,-43.948484
-32.946336,-60.72878
25.689138,-100.35084
40.425209,-3.700509
-23.456903,-46.547088
-22.394982,-41.791558
-34.600645,-58.389014
46.963038,7.46504
42.039333,-88.034735
-22.730836,-47.347152
-34.715425,-56.221855
37.933879,-84.320156
-10.923571,-37.1033
-34.575001,-58.494814
-34.74242,-58.282788
-30.853045,-64.985911
-38.955042,-68.114175
-7.761251,110.425096
-39.103445,-67.088089
52.484567,4.657549
-15.795287,-48.106991
-2.91011,-41.73885
19.514428,-99.140975
-34.696164,-58.615596
4.61831,-74.120227
34.788398,-87.548897
35.55296,139.648612
-29.11841,26.18622
-7.72316,110.40398
59.376587,28.218987
-34.805675,-58.353653
-28.91606,-49.51776
-6.89914,107.61295
6.290749,-75.58273
14.578319,121.02124
40.525286,-86.586088
-22.917314,-43.222504
27.951392,-82.463224
-38.700136,-62.275276
-1.230602,116.864163
-19.90607,-43.89697
49.2833,-0.25
37.879258,-4.764201
41.591232,-93.616043
39.628695,-75.646426
-27.586016,-48.684017
-6.22648,106.9769
29.655481,-98.513645
56.321135,-3.017408
41.382617,2.176994
-23.523671,-46.528907
-34.821293,-58.274679
28.370709,-81.518151
-32.984227,-62.024763
33.577863,-101.855167
-34.479438,-58.622955
53.570744,-1.466731
21.110847,-89.610453
19.412061,-99.164197
52.55682,-2.170329
-34.749354,-58.257071
-33.87973,-62.840746
-37.308695,-59.15114
44.833832,-75.892232
35.216473,-80.860638
4.879364,-75.623575
48.731201,2.365311
55.587055,-4.502867
38.202716,-84.743979
-32.242156,-53.079578
-29.905861,-51.067934
-26.355755,-48.838872
-25.503916,-49.322522
-31.391468,-64.154107
47.142189,-122.564295
51.777531,-3.240711
-23.574654,-46.484676
29.979762,30.935099
48.016197,37.804826
-38.955873,-68.081051
-35.973169,-62.714684
-22.910612,-47.064548
36.951827,14.526393
3.56708,98.65973
-41.401118,147.125894
43.728333,13.218333
43.209216,-123.351451
-5.506073,-47.489942
-20.835413,-49.378628
37.77493,-122.419416
14.612014,121.053874
29.7644,-95.509598
-34.83326,-56.13932
35.724678,139.753721
-27.810515,-50.349669
30.00187,31.155081
33.176729,-97.095163
40.252633,58.439425
39.242222,-121.054444
34.734143,135.558729
-38.172335,-63.233546
-34.728794,-58.400831
-3.042201,-59.988303
-8.361842,-36.698513
-27.4894,-55.099001
44.605956,-63.478092
-22.564087,-43.05772
33.780633,-118.265155
-34.197083,-60.734068
-38.984089,-67.828362
25.925723,-80.341148
25.530381,38.403796
38.167482,-85.582149
-23.649019,-46.798955
-23.558022,-46.690365
-23.502624,-46.493599
35.741047,139.716601
38.648468,-9.046956
-6.977282,110.408108
13.7623,121.06419
43.86849,-79.029626
-33.426769,-70.626766
-6.99966,110.41604
-7.75297,110.4287
-32.018096,-61.224715
-34.656681,-58.369565
-27.44116,-48.401285
40.522219,-81.733622
-27.837589,-50.309328
30.013133,-95.555259
18.487114,-69.904004
-25.313109,-57.626906
14.840927,120.833326
21.687613,39.144606
37.64958,-122.456542
-28.062702,-52.015264
38.137461,-121.26058
34.064495,-118.308953
-6.12884,106.65885
5.577975,-0.279196
40.06956,-83.019009
38.594725,-90.23649
39.734384,-86.149449
40.57182,-122.395252
-31.39035,-58.025467
41.418164,-72.894345
38.499,35.601172
40.718485,-73.521801
-34.337219,-58.776868
-22.875049,-43.33663
21.601316,39.200342
41.419062,-82.059768
-23.589149,-46.816641
-4.132513,120.03064
24.566955,46.668428
-29.773775,-51.164007
38.267427,-0.690664
-22.900515,-43.290761
35.91785,-78.911171
29.497511,-98.470308
-21.432668,-41.690107
40.713682,-73.604507
-29.69174,-51.142121
-30.068605,-51.153312
-4.14301,137.0925
-34.606793,-58.724976
42.288947,-88.122804
-34.457654,-56.38655
-0.959459,100.398949
-23.60399,-46.413502
-27.589816,-48.574775
42.71999,-83.082433
14.431678,120.990946
13.957164,122.288935
-24.837039,-65.456105
-6.279313,106.938526
40.730056,-73.979917
18.489405,-69.93487
-22.884424,-43.288473
39.237008,42.85449
39.755074,-94.832345
35.989159,-83.886853
-29.763796,-57.074875
39.953224,-75.152023
41.317265,-75.756942
52.57949,-1.128262
19.429066,-99.206892
-34.200014,-60.735993
38.209405,35.32295
-15.882919,-52.241379
48.453442,-123.426556
56.932142,60.9016
50.835975,-0.135876
-21.234037,-50.462718
51.343852,-0.044702
42.35774,-71.05959
45.19657,-93.322392
-12.638503,-38.057235
-32.546488,-53.382611
38.57372,35.345222
-41.956033,-71.538163
-32.915659,-60.708103
-25.516336,-54.585376
38.509527,35.825188
54.687492,-1.226075
24.811408,46.795418
-22.848324,-43.3729
41.03213,29.233956
39.504269,-84.76379
41.049952,28.851925
-32.881008,-68.835222
-36.268931,-63.171755
-3.280994,-79.966024
41.511973,-5.739797
-23.580522,-46.766316
-32.968998,27.909459
13.748107,100.588153
29.93298,-90.075123
-31.447774,-64.181558
50.979634,-1.254439
-23.711343,-46.619415
2.754219,101.70465
40.870525,-74.202187
-7.05944,110.44247
-34.444896,-58.602637
48.569325,2.433497
